0,name,addr,city,phone,type,class
1,arnie morton's of chicago,435 s. la cienega blv.,los angeles,310/246-1501,american,0
2,arnie morton's of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,steakhouses,0
3,la mediterranee,288 noe st.,,415-431-7210,mediterranean,735
4,la taqueria,2889 mission st.,san francisco,415-285-7117,mexican,736
5,,2209 polk st.,san francisco,415-776-8226,italian,737
6,marnee thai,2225 irving st.,san francisco,415-665-9500,thai,738
7,mel's drive-in,3355 geary st.,san francisco,415-387-2244,hamburgers,739
8,mo's burgers,1322 grant st.,san francisco,415-788-3779,hamburgers,740
9,phnom penh cambodian restaurant,631 larkin st.,san francisco,415-775-5979,cambodian,741
10,roosevelt tamale parlor,2817 24th st.,san francisco,415-550-9213,mexican,742
11,sally's cafe & bakery,300 de haro st.,san francisco,415-626-6006,american,743
12,san francisco bbq,1328 18th st.,san francisco,415-431-8956,thai,744
13,slanted door,584 valencia st.,san francisco,415-861-8032,vietnamese,745
